Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
torch_conv_5_20_OFF_float32.tflite,20,2.0,19.468,5728,2.0323745816077636
torch_conv_5_20_OFF_float32.tflite,20,3.0,19.464,5728,2.0323745816077636
torch_conv_5_20_OFF_float32.tflite,20,4.0,19.468,5728,2.0323745816077636
lstm_9_20_OFF_hybrid.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_7_15_ON_float32.tflite,15,0.0,19.827,6304,2.0323745816077636
torch_conv_7_15_ON_float32.tflite,15,1.0,19.355,6304,2.0323745816077636
torch_conv_7_15_ON_float32.tflite,15,2.0,19.343,6304,2.0323745816077636
torch_conv_7_15_ON_float32.tflite,15,3.0,19.352,6304,2.0323745816077636
torch_conv_7_15_ON_float32.tflite,15,4.0,19.343,6304,2.0323745816077636
lstm_5_20_OFF_hybrid.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_6_15_OFF_hybrid.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_7_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_4_20_OFF_int8.tflite,20,0.0,2.099,3620,2.031749968750621
torch_dense_4_20_OFF_int8.tflite,20,1.0,1.667,3620,2.031749968750621
torch_dense_4_20_OFF_int8.tflite,20,2.0,1.65,3620,2.031749968750621
torch_dense_4_20_OFF_int8.tflite,20,3.0,1.654,3620,2.031749968750621
torch_dense_4_20_OFF_int8.tflite,20,4.0,1.65,3620,2.031749968750621
conv_9_5_ON_float32.tflite,5,0.0,9.112,5952,2.0329384947706206
conv_9_5_ON_float32.tflite,5,1.0,8.656,5952,2.032903347970621
conv_9_5_ON_float32.tflite,5,2.0,8.647,5952,2.0329384947706206
conv_9_5_ON_float32.tflite,5,3.0,8.644,5952,2.0329384947706206
conv_9_5_ON_float32.tflite,5,4.0,8.644,5952,2.0328872776277636
torch_dense_5_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_5_OFF_float32.tflite,5,0.0,2.211,1824,2.085976242546049
conv_2_5_OFF_float32.tflite,5,1.0,1.926,1824,2.0858956664706207
conv_2_5_OFF_float32.tflite,5,2.0,1.922,1824,2.0860578642826204
conv_2_5_OFF_float32.tflite,5,3.0,1.925,1824,2.086011964547478
conv_2_5_OFF_float32.tflite,5,4.0,1.921,1824,2.0862676987969064
lstm_5_10_OFF_int8.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_1_20_OFF_int8.tflite,20,0.0,2.679,1508,2.031749968750621
torch_conv_1_20_OFF_int8.tflite,20,1.0,2.179,1508,2.031749968750621
torch_conv_1_20_OFF_int8.tflite,20,2.0,2.179,1508,2.031749968750621
torch_conv_1_20_OFF_int8.tflite,20,3.0,2.174,1508,2.031749968750621
torch_conv_1_20_OFF_int8.tflite,20,4.0,2.171,1508,2.031749968750621
conv_4_15_OFF_int8.tflite,15,0.0,5.428,2452,2.047710803089764
conv_4_15_OFF_int8.tflite,15,1.0,4.924,2452,2.047710803089764
conv_4_15_OFF_int8.tflite,15,2.0,4.924,2452,2.047710803089764
conv_4_15_OFF_int8.tflite,15,3.0,4.92,2452,2.047710803089764
conv_4_15_OFF_int8.tflite,15,4.0,4.925,2452,2.047710803089764
conv_2_20_OFF_int8.tflite,20,0.0,4.072,2036,2.031749968750621
conv_2_20_OFF_int8.tflite,20,1.0,3.576,2036,2.031749968750621
conv_2_20_OFF_int8.tflite,20,2.0,3.568,2036,2.031749968750621
conv_2_20_OFF_int8.tflite,20,3.0,3.572,2036,2.031749968750621
conv_2_20_OFF_int8.tflite,20,4.0,3.567,2036,2.031749968750621
torch_conv_9_5_OFF_int8.tflite,5,0.0,4.058,3460,2.031749968750621
torch_conv_9_5_OFF_int8.tflite,5,1.0,3.586,3460,2.031749968750621
torch_conv_9_5_OFF_int8.tflite,5,2.0,3.585,3460,2.031749968750621
torch_conv_9_5_OFF_int8.tflite,5,3.0,3.59,3460,2.031749968750621
torch_conv_9_5_OFF_int8.tflite,5,4.0,3.578,3460,2.031749968750621
torch_conv_4_5_OFF_int8.tflite,5,0.0,2.416,2020,2.031749968750621
torch_conv_4_5_OFF_int8.tflite,5,1.0,1.952,2020,2.031749968750621
torch_conv_4_5_OFF_int8.tflite,5,2.0,1.936,2020,2.031749968750621
torch_conv_4_5_OFF_int8.tflite,5,3.0,1.94,2020,2.031749968750621
torch_conv_4_5_OFF_int8.tflite,5,4.0,1.936,2020,2.031749968750621
torch_conv_8_20_ON_int8.tflite,20,0.0,21.106,6436,2.0355293198326208
torch_conv_8_20_ON_int8.tflite,20,1.0,20.343,6436,2.0361408955469065
torch_conv_8_20_ON_int8.tflite,20,2.0,20.346,6436,2.0361408955469065
torch_conv_8_20_ON_int8.tflite,20,3.0,20.339,6436,2.0361408955469065
torch_conv_8_20_ON_int8.tflite,20,4.0,20.344,6436,2.0355293198326208
dense_2_10_OFF_int8.tflite,10,0.0,1.245,2404,2.027135849385192
dense_2_10_OFF_int8.tflite,10,1.0,0.86,2404,2.0265678422423345
dense_2_10_OFF_int8.tflite,10,2.0,0.852,2404,2.0214553515186204
dense_2_10_OFF_int8.tflite,10,3.0,0.852,2404,2.0214553515186204
dense_2_10_OFF_int8.tflite,10,4.0,0.852,2404,2.0239053841806203
conv_8_5_OFF_int8.tflite,5,0.0,3.735,3172,2.036191500353478
conv_8_5_OFF_int8.tflite,5,1.0,3.268,3172,2.036540548236335
conv_8_5_OFF_int8.tflite,5,2.0,3.263,3172,2.036540548236335
conv_8_5_OFF_int8.tflite,5,3.0,3.256,3172,2.036191500353478
conv_8_5_OFF_int8.tflite,5,4.0,3.263,3172,2.036191500353478
conv_7_10_ON_hybrid.tflite,10,0.0,13.715,5664,2.0367178343166206
conv_7_10_ON_hybrid.tflite,10,1.0,13.132,5664,2.036572640030906
conv_7_10_ON_hybrid.tflite,10,2.0,13.124,5664,2.0366736825917635
conv_7_10_ON_hybrid.tflite,10,3.0,13.128,5664,2.036696391163192
conv_7_10_ON_hybrid.tflite,10,4.0,13.128,5664,2.0367029000194776
conv_10_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_10_5_ON_float32.tflite,5,0.0,9.923,6480,2.679233960401764
torch_conv_10_5_ON_float32.tflite,5,1.0,9.566,6480,2.678371703327192
torch_conv_10_5_ON_float32.tflite,5,2.0,9.542,6480,2.6777935326060494
torch_conv_10_5_ON_float32.tflite,5,3.0,9.547,6480,2.677512542916335
torch_conv_10_5_ON_float32.tflite,5,4.0,9.542,6480,2.678528108987192
lstm_3_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_8_20_ON_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_3_20_OFF_float32.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_10_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_10_ON_float32.tflite,10,0.0,17.215,6720,2.0353857457226203
conv_9_10_ON_float32.tflite,10,1.0,16.77,6720,2.0355269165169063
conv_9_10_ON_float32.tflite,10,2.0,16.758,6720,2.0354771657389064
conv_9_10_ON_float32.tflite,10,3.0,16.753,6720,2.0355269165169063
conv_9_10_ON_float32.tflite,10,4.0,16.758,6720,2.035442514636906
torch_conv_9_15_ON_float32.tflite,15,0.0,25.214,7360,2.0332952207360493
torch_conv_9_15_ON_float32.tflite,15,1.0,24.794,7360,2.033372934116621
torch_conv_9_15_ON_float32.tflite,15,2.0,24.781,7360,2.033239926487192
torch_conv_9_15_ON_float32.tflite,15,3.0,24.786,7360,2.0332269537077634
torch_conv_9_15_ON_float32.tflite,15,4.0,24.782,7360,2.0333159413766206
conv_8_15_ON_hybrid.tflite,15,0.0,22.5,6832,2.037809352226049
conv_8_15_ON_hybrid.tflite,15,1.0,22.071,6832,2.0379246253811925
conv_8_15_ON_hybrid.tflite,15,2.0,22.067,6832,2.0382768531469067
conv_8_15_ON_hybrid.tflite,15,3.0,22.063,6832,2.0380440534240494
conv_8_15_ON_hybrid.tflite,15,4.0,22.059,6832,2.038461328630621
dense_4_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_2_5_ON_float32.tflite,5,0.0,2.789,2288,2.0323745816077636
torch_conv_2_5_ON_float32.tflite,5,1.0,2.396,2288,2.0323745816077636
torch_conv_2_5_ON_float32.tflite,5,2.0,2.39,2288,2.0323745816077636
torch_conv_2_5_ON_float32.tflite,5,3.0,2.388,2288,2.0323745816077636
torch_conv_2_5_ON_float32.tflite,5,4.0,2.384,2288,2.0323745816077636
dense_10_20_OFF_int8.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_5_OFF_int8.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_5_OFF_int8.tflite,5,0.0,2.207,4020,2.032799363119192
dense_5_5_OFF_int8.tflite,5,1.0,1.794,4020,2.032799363119192
dense_5_5_OFF_int8.tflite,5,2.0,1.774,4020,2.032799363119192
dense_5_5_OFF_int8.tflite,5,3.0,1.786,4020,2.0369383559763348
dense_5_5_OFF_int8.tflite,5,4.0,1.774,4020,2.032799363119192
conv_1_10_ON_int8.tflite,10,0.0,2.923,1540,2.229200458497478
conv_1_10_ON_int8.tflite,10,1.0,2.189,1540,2.232448673003192
conv_1_10_ON_int8.tflite,10,2.0,2.176,1540,2.229200458497478
conv_1_10_ON_int8.tflite,10,3.0,2.177,1540,2.229200458497478
conv_1_10_ON_int8.tflite,10,4.0,2.177,1540,2.229024122783192
dense_7_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_15_OFF_float32.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_8_10_ON_float32.tflite,10,0.0,15.514,6192,2.604800958172907
torch_conv_8_10_ON_float32.tflite,10,1.0,14.941,6192,2.6055503170900494
torch_conv_8_10_ON_float32.tflite,10,2.0,14.953,6192,2.6065456205700492
torch_conv_8_10_ON_float32.tflite,10,3.0,14.937,6192,2.6073416873700497
torch_conv_8_10_ON_float32.tflite,10,4.0,14.953,6192,2.608712165377763
lstm_10_10_OFF_hybrid.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_9_15_OFF_hybrid.tflite,15,0.0,23.913,5232,2.032424584464907
torch_conv_9_15_OFF_hybrid.tflite,15,1.0,23.565,5232,2.032424584464907
torch_conv_9_15_OFF_hybrid.tflite,15,2.0,23.573,5232,2.032424584464907
torch_conv_9_15_OFF_hybrid.tflite,15,3.0,23.565,5232,2.032424584464907
torch_conv_9_15_OFF_hybrid.tflite,15,4.0,23.573,5232,2.032424584464907
dense_6_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_5_OFF_hybrid.tflite,5,0.0,5.579,2976,2.0195913766080493
conv_6_5_OFF_hybrid.tflite,5,1.0,5.298,2976,2.0193138070566206
conv_6_5_OFF_hybrid.tflite,5,2.0,5.306,2976,2.019162195668906
conv_6_5_OFF_hybrid.tflite,5,3.0,5.306,2976,2.0196293558823353
conv_6_5_OFF_hybrid.tflite,5,4.0,5.306,2976,2.0194465790566207
torch_conv_6_20_OFF_float32.tflite,20,0.0,25.229,5504,2.0323745816077636
torch_conv_6_20_OFF_float32.tflite,20,1.0,24.939,5504,2.0323745816077636
torch_conv_6_20_OFF_float32.tflite,20,2.0,24.939,5504,2.0323745816077636
torch_conv_6_20_OFF_float32.tflite,20,3.0,24.94,5504,2.0323745816077636
torch_conv_6_20_OFF_float32.tflite,20,4.0,24.947,5504,2.0323745816077636
lstm_8_10_OFF_int8.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_3_20_OFF_hybrid.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_9_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_20_OFF_hybrid.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_9_10_OFF_int8.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_8_15_OFF_float32.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_8_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_15_ON_float32.tflite,15,0.0,25.267,7360,2.032901272313192
conv_9_15_ON_float32.tflite,15,1.0,24.782,7360,2.032769262193192
conv_9_15_ON_float32.tflite,15,2.0,24.778,7360,2.0329381813757634
conv_9_15_ON_float32.tflite,15,3.0,24.778,7360,2.0327815191563348
conv_9_15_ON_float32.tflite,15,4.0,24.778,7360,2.0330543142329067
conv_5_20_OFF_int8.tflite,20,0.0,9.003,3428,2.0304839062126208
conv_5_20_OFF_int8.tflite,20,1.0,8.46,3428,2.029872330498335
conv_5_20_OFF_int8.tflite,20,2.0,8.464,3428,2.029872330498335
conv_5_20_OFF_int8.tflite,20,3.0,8.455,3428,2.029872330498335
conv_5_20_OFF_int8.tflite,20,4.0,8.464,3428,2.029872330498335
conv_6_15_OFF_int8.tflite,15,0.0,7.523,3028,2.0203722633049064
conv_6_15_OFF_int8.tflite,15,1.0,7.006,3028,2.022446003998049
conv_6_15_OFF_int8.tflite,15,2.0,7.002,3028,2.020903690899192
conv_6_15_OFF_int8.tflite,15,3.0,6.999,3028,2.0203722633049064
conv_6_15_OFF_int8.tflite,15,4.0,7.011,3028,2.020903690899192
torch_conv_9_15_ON_int8.tflite,15,0.0,16.482,6020,2.032662985120335
torch_conv_9_15_ON_int8.tflite,15,1.0,15.712,6020,2.035028148104049
torch_conv_9_15_ON_int8.tflite,15,2.0,15.712,6020,2.033832579186049
torch_conv_9_15_ON_int8.tflite,15,3.0,15.699,6020,2.034423233818335
torch_conv_9_15_ON_int8.tflite,15,4.0,15.707,6020,2.032662985120335
conv_5_20_ON_float32.tflite,20,0.0,20.933,6912,2.0348379780906205
conv_5_20_ON_float32.tflite,20,1.0,20.378,6912,2.034547800726907
conv_5_20_ON_float32.tflite,20,2.0,20.374,6912,2.0343017363897635
conv_5_20_ON_float32.tflite,20,3.0,20.373,6912,2.0339381378346206
conv_5_20_ON_float32.tflite,20,4.0,20.374,6912,2.0336847781146203
torch_conv_9_15_OFF_float32.tflite,15,0.0,23.838,5232,2.032424584464907
torch_conv_9_15_OFF_float32.tflite,15,1.0,23.569,5232,2.032424584464907
torch_conv_9_15_OFF_float32.tflite,15,2.0,23.569,5232,2.032424584464907
torch_conv_9_15_OFF_float32.tflite,15,3.0,23.569,5232,2.032424584464907
torch_conv_9_15_OFF_float32.tflite,15,4.0,23.577,5232,2.032424584464907
dense_5_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_10_OFF_float32.tflite,10,0.0,2.149,1904,2.0397294673057638
conv_1_10_OFF_float32.tflite,10,1.0,1.852,1904,2.0397926501629065
conv_1_10_OFF_float32.tflite,10,2.0,1.844,1904,2.0396505601629062
conv_1_10_OFF_float32.tflite,10,3.0,1.848,1904,2.039666290162906
conv_1_10_OFF_float32.tflite,10,4.0,1.844,1904,2.0402193858771924
torch_dense_6_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_8_15_ON_hybrid.tflite,15,0.0,22.579,6832,2.267942928167192
torch_conv_8_15_ON_hybrid.tflite,15,1.0,22.075,6832,2.26736827694262
torch_conv_8_15_ON_hybrid.tflite,15,2.0,22.067,6832,2.2671516066349064
torch_conv_8_15_ON_hybrid.tflite,15,3.0,22.062,6832,2.2654849588523347
torch_conv_8_15_ON_hybrid.tflite,15,4.0,22.067,6832,2.2646844927814778
torch_conv_7_15_OFF_hybrid.tflite,15,0.0,18.606,4656,2.0323745816077636
torch_conv_7_15_OFF_hybrid.tflite,15,1.0,18.332,4656,2.0323745816077636
torch_conv_7_15_OFF_hybrid.tflite,15,2.0,18.336,4656,2.0323745816077636
torch_conv_7_15_OFF_hybrid.tflite,15,3.0,18.333,4656,2.0323745816077636
torch_conv_7_15_OFF_hybrid.tflite,15,4.0,18.329,4656,2.0323745816077636
torch_conv_3_15_ON_float32.tflite,15,0.0,8.903,4208,2.0323745816077636
torch_conv_3_15_ON_float32.tflite,15,1.0,8.48,4208,2.0323745816077636
torch_conv_3_15_ON_float32.tflite,15,2.0,8.466,4208,2.0323745816077636
torch_conv_3_15_ON_float32.tflite,15,3.0,8.479,4208,2.0323745816077636
torch_conv_3_15_ON_float32.tflite,15,4.0,8.467,4208,2.0323745816077636
conv_9_10_ON_int8.tflite,10,0.0,11.661,5860,2.038600124118335
conv_9_10_ON_int8.tflite,10,1.0,10.875,5860,2.038600124118335
conv_9_10_ON_int8.tflite,10,2.0,10.875,5860,2.0355293198326208
conv_9_10_ON_int8.tflite,10,3.0,10.868,5860,2.032950361261192
conv_9_10_ON_int8.tflite,10,4.0,10.875,5860,2.038600124118335
lstm_7_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_10_15_ON_hybrid.tflite,15,0.0,28.073,7872,2.0325082330760496
torch_conv_10_15_ON_hybrid.tflite,15,1.0,27.506,7872,2.0324413241237638
torch_conv_10_15_ON_hybrid.tflite,15,2.0,27.501,7872,2.032506136764906
torch_conv_10_15_ON_hybrid.tflite,15,3.0,27.493,7872,2.0324304289829067
torch_conv_10_15_ON_hybrid.tflite,15,4.0,27.501,7872,2.0324743150400493
conv_8_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_10_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_5_5_ON_int8.tflite,5,0.0,4.51,3476,2.031749968750621
torch_conv_5_5_ON_int8.tflite,5,1.0,3.776,3476,2.031749968750621
torch_conv_5_5_ON_int8.tflite,5,2.0,3.764,3476,2.031749968750621
torch_conv_5_5_ON_int8.tflite,5,3.0,3.772,3476,2.031749968750621
torch_conv_5_5_ON_int8.tflite,5,4.0,3.765,3476,2.031749968750621
torch_dense_1_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_6_10_OFF_float32.tflite,10,0.0,10.963,3728,2.0323745816077636
torch_conv_6_10_OFF_float32.tflite,10,1.0,10.527,3728,2.0323745816077636
torch_conv_6_10_OFF_float32.tflite,10,2.0,10.528,3728,2.0323745816077636
torch_conv_6_10_OFF_float32.tflite,10,3.0,10.527,3728,2.0323745816077636
torch_conv_6_10_OFF_float32.tflite,10,4.0,10.527,3728,2.0323745816077636
lstm_8_5_OFF_int8.tflite,5,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_2_5_OFF_float32.tflite,5,0.0,0.549,1536,2.0323745816077636
torch_dense_2_5_OFF_float32.tflite,5,1.0,0.378,1536,2.0323745816077636
torch_dense_2_5_OFF_float32.tflite,5,2.0,0.374,1536,2.0323745816077636
torch_dense_2_5_OFF_float32.tflite,5,3.0,0.374,1536,2.0323745816077636
torch_dense_2_5_OFF_float32.tflite,5,4.0,0.374,1536,2.0323745816077636
conv_3_5_ON_float32.tflite,5,0.0,3.719,2816,2.0330479218651925
conv_3_5_ON_float32.tflite,5,1.0,3.279,2816,2.0330479218651925
conv_3_5_ON_float32.tflite,5,2.0,3.275,2816,2.0330479218651925
conv_3_5_ON_float32.tflite,5,3.0,3.275,2816,2.0330479218651925
conv_3_5_ON_float32.tflite,5,4.0,3.267,2816,2.0330479218651925
torch_conv_5_5_OFF_float32.tflite,5,0.0,4.687,2688,2.0323745816077636
torch_conv_5_5_OFF_float32.tflite,5,1.0,4.458,2688,2.0323745816077636
torch_conv_5_5_OFF_float32.tflite,5,2.0,4.454,2688,2.0323745816077636
torch_conv_5_5_OFF_float32.tflite,5,3.0,4.458,2688,2.0323745816077636
torch_conv_5_5_OFF_float32.tflite,5,4.0,4.453,2688,2.0323745816077636
torch_dense_2_5_OFF_int8.tflite,5,0.0,1.229,2356,2.031749968750621
torch_dense_2_5_OFF_int8.tflite,5,1.0,0.796,2356,2.031749968750621
torch_dense_2_5_OFF_int8.tflite,5,2.0,0.789,2356,2.031749968750621
torch_dense_2_5_OFF_int8.tflite,5,3.0,0.785,2356,2.031749968750621
torch_dense_2_5_OFF_int8.tflite,5,4.0,0.787,2356,2.031749968750621
conv_6_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_8_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_8_5_OFF_hybrid.tflite,5,0.0,7.278,3552,2.0323745816077636
torch_conv_8_5_OFF_hybrid.tflite,5,1.0,6.97,3552,2.0323745816077636
torch_conv_8_5_OFF_hybrid.tflite,5,2.0,6.978,3552,2.0323745816077636
torch_conv_8_5_OFF_hybrid.tflite,5,3.0,6.986,3552,2.0323745816077636
torch_conv_8_5_OFF_hybrid.tflite,5,4.0,6.978,3552,2.0323745816077636
dense_1_10_OFF_int8.tflite,10,0.0,1.154,2132,2.031729426113478
dense_1_10_OFF_int8.tflite,10,1.0,0.752,2132,2.031729426113478
dense_1_10_OFF_int8.tflite,10,2.0,0.744,2132,2.031729426113478
dense_1_10_OFF_int8.tflite,10,3.0,0.744,2132,2.031729426113478
dense_1_10_OFF_int8.tflite,10,4.0,0.744,2132,2.031729426113478
torch_conv_5_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_1_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_20_OFF_float32.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_2_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_4_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_5_ON_hybrid.tflite,5,0.0,3.764,2816,2.0330479218651925
conv_3_5_ON_hybrid.tflite,5,1.0,3.279,2816,2.0330479218651925
conv_3_5_ON_hybrid.tflite,5,2.0,3.27,2816,2.0330479218651925
conv_3_5_ON_hybrid.tflite,5,3.0,3.274,2816,2.0330479218651925
conv_3_5_ON_hybrid.tflite,5,4.0,3.263,2816,2.0330479218651925
torch_dense_9_5_OFF_int8.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_4_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_8_15_OFF_int8.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_7_10_ON_float32.tflite,10,0.0,13.605,5664,2.0367178343166206
conv_7_10_ON_float32.tflite,10,1.0,13.136,5664,2.036572640030906
conv_7_10_ON_float32.tflite,10,2.0,13.132,5664,2.0366736825917635
conv_7_10_ON_float32.tflite,10,3.0,13.128,5664,2.036696391163192
conv_7_10_ON_float32.tflite,10,4.0,13.124,5664,2.0367029000194776
torch_dense_8_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_5_OFF_hybrid.tflite,5,0.0,8.111,3840,2.0323625612343355
conv_9_5_OFF_hybrid.tflite,5,1.0,7.826,3840,2.032331692009764
conv_9_5_OFF_hybrid.tflite,5,2.0,7.822,3840,2.032348381612621
conv_9_5_OFF_hybrid.tflite,5,3.0,7.81,3840,2.032364249857478
conv_9_5_OFF_hybrid.tflite,5,4.0,7.814,3840,2.032364394469764
torch_conv_3_10_ON_float32.tflite,10,0.0,6.343,3568,2.0323745816077636
torch_conv_3_10_ON_float32.tflite,10,1.0,5.901,3568,2.0323745816077636
torch_conv_3_10_ON_float32.tflite,10,2.0,5.888,3568,2.0323745816077636
torch_conv_3_10_ON_float32.tflite,10,3.0,5.892,3568,2.0323745816077636
torch_conv_3_10_ON_float32.tflite,10,4.0,5.892,3568,2.0323745816077636
torch_conv_9_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_5_OFF_int8.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
