Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
lstm_only_3_32_18_6_10_False_float32.tflite,10,1,89.435,43860,4463.397307340441
lstm_only_3_32_18_6_10_False_float32.tflite,10,2,89.526,43860,4534.855468534024
lstm_only_3_32_18_6_10_False_float32.tflite,10,3,89.427,43860,4585.35845468495
lstm_only_3_32_18_6_10_False_float32.tflite,10,4,89.512,43860,4599.322789181902
conv_lstm_2_1_60_18_6_20_True_int8.tflite,20,0,115.946,107608,5592.379444935238
conv_lstm_2_1_60_18_6_20_True_int8.tflite,20,1,115.496,107608,5592.379444935238
conv_lstm_2_1_60_18_6_20_True_int8.tflite,20,2,115.514,107608,5592.379444935238
conv_lstm_2_1_60_18_6_20_True_int8.tflite,20,3,115.49,107608,5592.379444935238
conv_lstm_2_1_60_18_6_20_True_int8.tflite,20,4,115.523,107608,5592.379444935238
torch_conv_only_5_16_64_20_True_float32.tflite,20,0,26.389,6804,1565.6785439118635
torch_conv_only_5_16_64_20_True_float32.tflite,20,1,25.482,6804,1578.1354380462328
torch_conv_only_5_16_64_20_True_float32.tflite,20,2,25.575,6804,1580.5013212022227
torch_conv_only_5_16_64_20_True_float32.tflite,20,3,25.452,6804,1586.8386172876333
torch_conv_only_5_16_64_20_True_float32.tflite,20,4,25.581,6804,1581.2518241958398
conv_only_1_16_64_20_False_float32.tflite,20,0,4.263,2772,4936.6023453594535
conv_only_1_16_64_20_False_float32.tflite,20,1,3.716,2772,4947.040353939644
conv_only_1_16_64_20_False_float32.tflite,20,2,3.701,2772,4956.411799598783
conv_only_1_16_64_20_False_float32.tflite,20,3,3.696,2772,4959.710224306688
conv_only_1_16_64_20_False_float32.tflite,20,4,3.7,2772,4959.896419959551
torch_conv_only_5_16_64_20_False_int8.tflite,20,0,10.54,3320,4546.811946255962
torch_conv_only_5_16_64_20_False_int8.tflite,20,1,9.725,3320,4546.811946255962
torch_conv_only_5_16_64_20_False_int8.tflite,20,2,9.701,3320,4546.811946255962
torch_conv_only_5_16_64_20_False_int8.tflite,20,3,9.698,3320,4546.811946255962
torch_conv_only_5_16_64_20_False_int8.tflite,20,4,9.701,3320,4546.811946255962
torch_conv_only_3_16_64_20_False_int8.tflite,20,0,6.221,2456,5508.568029458751
torch_conv_only_3_16_64_20_False_int8.tflite,20,1,5.612,2456,5508.568029458751
torch_conv_only_3_16_64_20_False_int8.tflite,20,2,5.596,2456,5508.568029458751
torch_conv_only_3_16_64_20_False_int8.tflite,20,3,5.592,2456,5508.568029458751
torch_conv_only_3_16_64_20_False_int8.tflite,20,4,5.596,2456,5508.568029458751
dense_only_8_128_16_10_True_int8.tflite,10,0,7.464,5608,5640.134730089757
dense_only_8_128_16_10_True_int8.tflite,10,1,6.144,5608,5640.134730089757
dense_only_8_128_16_10_True_int8.tflite,10,2,6.232,5608,5640.134730089757
dense_only_8_128_16_10_True_int8.tflite,10,3,6.141,5608,5640.134730089757
dense_only_8_128_16_10_True_int8.tflite,10,4,6.239,5608,5640.134730089757
conv_lstm_2_1_60_18_6_20_False_float32.tflite,20,0,240.203,45444,4663.218441614471
conv_lstm_2_1_60_18_6_20_False_float32.tflite,20,1,240.163,45444,4663.218441614471
conv_lstm_2_1_60_18_6_20_False_float32.tflite,20,2,240.15,45444,4663.218441614471
conv_lstm_2_1_60_18_6_20_False_float32.tflite,20,3,240.15,45444,4663.218441614471
conv_lstm_2_1_60_18_6_20_False_float32.tflite,20,4,240.164,45444,4663.218441614471
conv_only_2_16_64_20_True_int8.tflite,20,0,6.893,2392,7235.931222591609
conv_only_2_16_64_20_True_int8.tflite,20,1,5.925,2392,7235.931222591609
conv_only_2_16_64_20_True_int8.tflite,20,2,5.923,2392,7235.931222591609
conv_only_2_16_64_20_True_int8.tflite,20,3,5.922,2392,7235.931222591609
conv_only_2_16_64_20_True_int8.tflite,20,4,5.918,2392,7235.931222591609
dense_only_3_128_16_20_False_int8.tflite,20,0,2.937,3000,8165.191465552614
dense_only_3_128_16_20_False_int8.tflite,20,1,2.076,3000,8165.191465552614
dense_only_3_128_16_20_False_int8.tflite,20,2,2.051,3000,8165.191465552614
dense_only_3_128_16_20_False_int8.tflite,20,3,2.055,3000,8165.191465552614
dense_only_3_128_16_20_False_int8.tflite,20,4,2.051,3000,8165.191465552614
dense_only_1_128_16_10_True_float32.tflite,10,0,1.907,1444,4887.0463764362885
dense_only_1_128_16_10_True_float32.tflite,10,1,1.049,1444,4917.436349671488
dense_only_1_128_16_10_True_float32.tflite,10,2,1.018,1444,4945.800283782125
dense_only_1_128_16_10_True_float32.tflite,10,3,1.022,1444,4973.180019806828
dense_only_1_128_16_10_True_float32.tflite,10,4,1.017,1444,4974.696718966899
dense_only_1_128_16_20_False_int8.tflite,20,0,1.641,2216,4558.104151178751
dense_only_1_128_16_20_False_int8.tflite,20,1,1.103,2216,4558.104151178751
dense_only_1_128_16_20_False_int8.tflite,20,2,1.111,2216,4558.104151178751
dense_only_1_128_16_20_False_int8.tflite,20,3,1.099,2216,4558.104151178751
dense_only_1_128_16_20_False_int8.tflite,20,4,1.11,2216,4558.104151178751
torch_dense_only_4_128_16_10_True_int8.tflite,10,0,3.644,3320,10388.26418787891
torch_dense_only_4_128_16_10_True_int8.tflite,10,1,2.407,3320,10388.26418787891
torch_dense_only_4_128_16_10_True_int8.tflite,10,2,2.391,3320,10388.26418787891
torch_dense_only_4_128_16_10_True_int8.tflite,10,3,2.388,3320,10388.26418787891
torch_dense_only_4_128_16_10_True_int8.tflite,10,4,2.391,3320,10388.26418787891
torch_lstm_only_1_32_18_6_10_True_int8.tflite,10,0,19.972,35960,5042.425244714179
torch_lstm_only_1_32_18_6_10_True_int8.tflite,10,1,19.415,35960,5042.425244714179
torch_lstm_only_1_32_18_6_10_True_int8.tflite,10,2,19.49,35960,5042.425244714179
torch_lstm_only_1_32_18_6_10_True_int8.tflite,10,3,19.384,35960,5042.425244714179
torch_lstm_only_1_32_18_6_10_True_int8.tflite,10,4,19.495,35960,5042.425244714179
torch_conv_only_8_16_64_10_False_int8.tflite,10,0,7.984,3336,4293.803782239068
torch_conv_only_8_16_64_10_False_int8.tflite,10,1,7.182,3336,4293.803782239068
torch_conv_only_8_16_64_10_False_int8.tflite,10,2,7.186,3336,4293.803782239068
torch_conv_only_8_16_64_10_False_int8.tflite,10,3,7.186,3336,4293.803782239068
torch_conv_only_8_16_64_10_False_int8.tflite,10,4,7.177,3336,4293.803782239068
torch_dense_only_1_128_16_20_True_int8.tflite,20,0,1.613,2216,4896.050406373038
torch_dense_only_1_128_16_20_True_int8.tflite,20,1,1.054,2216,4896.050406373038
torch_dense_only_1_128_16_20_True_int8.tflite,20,2,1.07,2216,4896.050406373038
torch_dense_only_1_128_16_20_True_int8.tflite,20,3,1.054,2216,4896.050406373038
torch_dense_only_1_128_16_20_True_int8.tflite,20,4,1.07,2216,4896.050406373038
torch_dense_only_3_128_16_20_True_int8.tflite,20,0,2.939,3000,10256.478071132125
torch_dense_only_3_128_16_20_True_int8.tflite,20,1,2.076,3000,10256.478071132125
torch_dense_only_3_128_16_20_True_int8.tflite,20,2,2.045,3000,10256.478071132125
torch_dense_only_3_128_16_20_True_int8.tflite,20,3,2.064,3000,10256.478071132125
torch_dense_only_3_128_16_20_True_int8.tflite,20,4,2.044,3000,10256.478071132125
torch_conv_only_2_16_64_20_True_float32.tflite,20,0,9.363,4212,5833.689148992207
torch_conv_only_2_16_64_20_True_float32.tflite,20,1,8.479,4212,5854.090655153641
torch_conv_only_2_16_64_20_True_float32.tflite,20,2,8.464,4212,5893.563176598448
torch_conv_only_2_16_64_20_True_float32.tflite,20,3,8.464,4212,5901.740560507874
torch_conv_only_2_16_64_20_True_float32.tflite,20,4,8.464,4212,5879.211249054394
lstm_only_3_60_18_6_10_False_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_only_2_16_64_10_False_int8.tflite,10,0,2.864,1608,4549.839102764464
torch_conv_only_2_16_64_10_False_int8.tflite,10,1,2.262,1608,4549.839102764464
torch_conv_only_2_16_64_10_False_int8.tflite,10,2,2.238,1608,4549.839102764464
torch_conv_only_2_16_64_10_False_int8.tflite,10,3,2.241,1608,4549.839102764464
torch_conv_only_2_16_64_10_False_int8.tflite,10,4,2.237,1608,4549.839102764464
lstm_only_1_60_18_6_10_True_int8.tflite,10,0,51.464,52312,4148.345159399884
lstm_only_1_60_18_6_10_True_int8.tflite,10,1,50.526,52312,4148.345159399884
lstm_only_1_60_18_6_10_True_int8.tflite,10,2,50.575,52312,4148.345159399884
lstm_only_1_60_18_6_10_True_int8.tflite,10,3,50.51,52312,4148.345159399884
lstm_only_1_60_18_6_10_True_int8.tflite,10,4,50.576,52312,4148.345159399884
torch_lstm_only_3_32_18_6_20_False_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_only_4_128_16_10_True_int8.tflite,10,0,3.609,3320,3709.498266530179
dense_only_4_128_16_10_True_int8.tflite,10,1,2.344,3320,3709.498266530179
dense_only_4_128_16_10_True_int8.tflite,10,2,2.335,3320,3709.498266530179
dense_only_4_128_16_10_True_int8.tflite,10,3,2.336,3320,3709.498266530179
dense_only_4_128_16_10_True_int8.tflite,10,4,2.335,3320,3709.498266530179
torch_lstm_only_3_32_18_6_20_True_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_lstm_only_1_32_18_6_20_True_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_only_1_32_18_6_20_True_float32.tflite,20,0,45.389,36244,4645.7528081319715
lstm_only_1_32_18_6_20_True_float32.tflite,20,1,44.733,36244,4641.067297136849
lstm_only_1_32_18_6_20_True_float32.tflite,20,2,44.893,36244,4637.73208750092
lstm_only_1_32_18_6_20_True_float32.tflite,20,3,44.74,36244,4631.471188681334
lstm_only_1_32_18_6_20_True_float32.tflite,20,4,44.891,36244,4597.729497996514
torch_conv_only_3_16_64_20_True_int8.tflite,20,0,9.551,3160,1639.546842302908
torch_conv_only_3_16_64_20_True_int8.tflite,20,1,8.603,3160,1639.546842302908
torch_conv_only_3_16_64_20_True_int8.tflite,20,2,8.583,3160,1639.546842302908
torch_conv_only_3_16_64_20_True_int8.tflite,20,3,8.596,3160,1639.546842302908
torch_conv_only_3_16_64_20_True_int8.tflite,20,4,8.583,3160,1639.546842302908
torch_dense_only_1_128_16_10_True_int8.tflite,10,0,1.444,2024,2369.819616940179
torch_dense_only_1_128_16_10_True_int8.tflite,10,1,0.886,2024,2369.819616940179
torch_dense_only_1_128_16_10_True_int8.tflite,10,2,0.906,2024,2369.819616940179
torch_dense_only_1_128_16_10_True_int8.tflite,10,3,0.885,2024,2369.819616940179
torch_dense_only_1_128_16_10_True_int8.tflite,10,4,0.905,2024,2369.819616940179
torch_conv_only_1_16_64_20_True_float32.tflite,20,0,5.033,3572,3064.280795310103
torch_conv_only_1_16_64_20_True_float32.tflite,20,1,4.357,3572,3074.612225316376
torch_conv_only_1_16_64_20_True_float32.tflite,20,2,4.326,3572,3082.699398299785
torch_conv_only_1_16_64_20_True_float32.tflite,20,3,4.337,3572,3081.962957660107
torch_conv_only_1_16_64_20_True_float32.tflite,20,4,4.325,3572,3071.506385231551
torch_lstm_only_2_60_18_6_20_True_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_only_1_32_18_6_10_True_int8.tflite,10,0,27.406,34728,5419.686878651067
lstm_only_1_32_18_6_10_True_int8.tflite,10,1,26.812,34728,5419.686878651067
lstm_only_1_32_18_6_10_True_int8.tflite,10,2,26.79,34728,5419.686878651067
lstm_only_1_32_18_6_10_True_int8.tflite,10,3,26.798,34728,5419.686878651067
lstm_only_1_32_18_6_10_True_int8.tflite,10,4,26.782,34728,5419.686878651067
torch_conv_only_3_16_64_10_False_int8.tflite,10,0,3.73,1896,4429.224248844891
torch_conv_only_3_16_64_10_False_int8.tflite,10,1,3.107,1896,4429.224248844891
torch_conv_only_3_16_64_10_False_int8.tflite,10,2,3.11,1896,4429.224248844891
torch_conv_only_3_16_64_10_False_int8.tflite,10,3,3.098,1896,4429.224248844891
torch_conv_only_3_16_64_10_False_int8.tflite,10,4,3.103,1896,4429.224248844891
torch_dense_only_6_128_16_20_False_float32.tflite,20,0,12.347,2804,3927.877754057
torch_dense_only_6_128_16_20_False_float32.tflite,20,1,12.392,2804,3927.877754057
torch_dense_only_6_128_16_20_False_float32.tflite,20,2,12.389,2804,3927.877754057
torch_dense_only_6_128_16_20_False_float32.tflite,20,3,12.386,2804,3927.877754057
torch_dense_only_6_128_16_20_False_float32.tflite,20,4,12.388,2804,3927.877754057
lstm_only_2_32_18_6_10_False_float32.tflite,10,0,58.255,31012,8176.107373885707
lstm_only_2_32_18_6_10_False_float32.tflite,10,1,58.211,31012,8243.177268296942
lstm_only_2_32_18_6_10_False_float32.tflite,10,2,58.25,31012,8302.989402690897
lstm_only_2_32_18_6_10_False_float32.tflite,10,3,58.209,31012,8375.15193845857
lstm_only_2_32_18_6_10_False_float32.tflite,10,4,58.247,31012,8341.743311919321
torch_dense_only_5_128_16_20_False_int8.tflite,20,0,4.858,4088,4014.917510361682
torch_dense_only_5_128_16_20_False_int8.tflite,20,1,3.343,4088,4014.917510361682
torch_dense_only_5_128_16_20_False_int8.tflite,20,2,3.332,4088,4014.917510361682
torch_dense_only_5_128_16_20_False_int8.tflite,20,3,3.308,4088,4014.917510361682
torch_dense_only_5_128_16_20_False_int8.tflite,20,4,3.335,4088,4014.917510361682
conv_lstm_2_1_32_18_6_10_True_float32.tflite,10,0,41.435,19460,4711.129921509325
conv_lstm_2_1_32_18_6_10_True_float32.tflite,10,1,41.323,19460,4713.529836497621
conv_lstm_2_1_32_18_6_10_True_float32.tflite,10,2,41.356,19460,4715.053557081436
conv_lstm_2_1_32_18_6_10_True_float32.tflite,10,3,41.31,19460,4717.465859387776
conv_lstm_2_1_32_18_6_10_True_float32.tflite,10,4,41.301,19460,4715.346724767888
