Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
lstm_6_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_6_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_15_OFF_float32.tflite,15,0,0.827,2176,2.036092619352906
dense_2_15_OFF_float32.tflite,15,1,0.644,2176,2.036141365393764
dense_2_15_OFF_float32.tflite,15,2,0.645,2176,2.036205458577478
dense_2_15_OFF_float32.tflite,15,3,0.636,2176,2.036190128577478
dense_2_15_OFF_float32.tflite,15,4,0.636,2176,2.036272969557192
conv_8_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_5_OFF_int8.tflite,5,0,1.888,3428,2.0268436549766204
dense_3_5_OFF_int8.tflite,5,1,1.479,3428,2.0268436549766204
dense_3_5_OFF_int8.tflite,5,2,1.462,3428,2.0292280819211923
dense_3_5_OFF_int8.tflite,5,3,1.463,3428,2.026822833322335
dense_3_5_OFF_int8.tflite,5,4,1.462,3428,2.0245889811377635
lstm_0_5_OFF_int8.tflite,5,0,6.313,11636,2.268509486772335
lstm_0_5_OFF_int8.tflite,5,1,5.751,11636,2.262710199954335
lstm_0_5_OFF_int8.tflite,5,2,5.751,11636,2.265608138745764
lstm_0_5_OFF_int8.tflite,5,3,5.742,11636,2.265608138745764
lstm_0_5_OFF_int8.tflite,5,4,5.749,11636,2.262263108745764
conv_3_10_ON_int8.tflite,10,0,6.273,3236,2.049730387342335
conv_3_10_ON_int8.tflite,10,1,5.474,3236,2.053904121402335
conv_3_10_ON_int8.tflite,10,2,5.47,3236,2.0517934873423354
conv_3_10_ON_int8.tflite,10,3,5.471,3236,2.053904121402335
conv_3_10_ON_int8.tflite,10,4,5.469,3236,2.053904121402335
lstm_8_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_6_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_15_ON_int8.tflite,15,0,3.456,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,1,2.761,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,2,2.757,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,3,2.757,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,4,2.765,1700,2.2250874462937635
lstm_8_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_3_10_OFF_float32.tflite,10,0,7.516,3152,2.0333592887506207
conv_3_10_OFF_float32.tflite,10,1,7.066,3152,2.033375313036335
conv_3_10_OFF_float32.tflite,10,2,7.07,3152,2.033375313036335
conv_3_10_OFF_float32.tflite,10,3,7.07,3152,2.0333127244649067
conv_3_10_OFF_float32.tflite,10,4,7.066,3152,2.0333127244649067
conv_3_5_ON_float32.tflite,5,0,4.612,3344,2.0375643740634777
conv_3_5_ON_float32.tflite,5,1,4.182,3344,2.037578792634906
conv_3_5_ON_float32.tflite,5,2,4.17,3344,2.037578792634906
conv_3_5_ON_float32.tflite,5,3,4.177,3344,2.0375791707977635
conv_3_5_ON_float32.tflite,5,4,4.161,3344,2.0375647522263347
lstm_5_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_15_OFF_int8.tflite,15,0,1.233,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,1,0.82,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,2,0.804,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,3,0.808,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,4,0.804,2228,2.031749968750621
conv_2_20_ON_float32.tflite,20,0,11.654,5088,2.032136705572621
conv_2_20_ON_float32.tflite,20,1,11.145,5088,2.032121621286907
conv_2_20_ON_float32.tflite,20,2,11.139,5088,2.0321727955726208
conv_2_20_ON_float32.tflite,20,3,11.143,5088,2.032210052731764
conv_2_20_ON_float32.tflite,20,4,11.129,5088,2.0321517927154784
conv_4_15_OFF_int8.tflite,15,0,6.509,2740,2.054150068629764
conv_4_15_OFF_int8.tflite,15,1,5.961,2740,2.054150068629764
conv_4_15_OFF_int8.tflite,15,2,5.961,2740,2.0471628929154777
conv_4_15_OFF_int8.tflite,15,3,5.949,2740,2.054150068629764
conv_4_15_OFF_int8.tflite,15,4,5.952,2740,2.0465643543440493
conv_6_5_ON_int8.tflite,5,0,5.581,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,1,4.858,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,2,4.855,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,3,4.861,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,4,4.862,4532,2.031211019538335
conv_9_15_OFF_int8.tflite,15,0,11.676,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,1,11.172,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,2,11.177,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,3,11.168,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,4,11.177,4180,2.031749968750621
lstm_4_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_5_OFF_int8.tflite,5,0,2.786,5172,2.0366552533203346
dense_6_5_OFF_int8.tflite,5,1,2.421,5172,2.0366552533203346
dense_6_5_OFF_int8.tflite,5,2,2.413,5172,2.0366552533203346
dense_6_5_OFF_int8.tflite,5,3,2.413,5172,2.037261576403192
dense_6_5_OFF_int8.tflite,5,4,2.422,5172,2.035376637952621
lstm_4_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_5_ON_float32.tflite,5,0,3.803,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,1,3.283,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,2,3.275,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,3,3.274,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,4,3.266,2816,2.0330479218651925
lstm_7_10_OFF_hybrid.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_1_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_3_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_9_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_10_ON_float32.tflite,10,0,19.016,7232,2.0275582918617636
conv_9_10_ON_float32.tflite,10,1,18.559,7232,2.027511353060335
conv_9_10_ON_float32.tflite,10,2,18.546,7232,2.027500727984621
conv_9_10_ON_float32.tflite,10,3,18.556,7232,2.0276778083297633
conv_9_10_ON_float32.tflite,10,4,18.547,7232,2.0277060586726203
dense_8_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_5_OFF_int8.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_5_10_ON_int8.tflite,10,0,8.407,4276,2.0368357156526207
conv_5_10_ON_int8.tflite,10,1,7.629,4276,2.0362546713669065
conv_5_10_ON_int8.tflite,10,2,7.631,4276,2.0337649113669065
conv_5_10_ON_int8.tflite,10,3,7.616,4276,2.0351561394240494
conv_5_10_ON_int8.tflite,10,4,7.632,4276,2.0345794408526205
dense_6_15_OFF_int8.tflite,15,0,2.926,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,1,2.548,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,2,2.541,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,3,2.549,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,4,2.549,5236,2.0228215554926208
dense_5_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_15_OFF_float32.tflite,15,0,26.599,5520,2.031714964335192
conv_9_15_OFF_float32.tflite,15,1,26.183,5520,2.0317810543351924
conv_9_15_OFF_float32.tflite,15,2,26.199,5520,2.031752720033192
conv_9_15_OFF_float32.tflite,15,3,26.187,5520,2.031720828604621
conv_9_15_OFF_float32.tflite,15,4,26.199,5520,2.031676558588335
lstm_2_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_10_OFF_hybrid.tflite,10,0,2.066,1904,2.0397294673057638
conv_0_10_OFF_hybrid.tflite,10,1,1.848,1904,2.0397926501629065
conv_0_10_OFF_hybrid.tflite,10,2,1.853,1904,2.0396505601629062
conv_0_10_OFF_hybrid.tflite,10,3,1.845,1904,2.039666290162906
conv_0_10_OFF_hybrid.tflite,10,4,1.844,1904,2.0402193858771924
dense_1_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_5_OFF_int8.tflite,5,0,4.11,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,1,3.595,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,2,3.582,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,3,3.582,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,4,3.582,3460,2.031749968750621
conv_6_15_ON_int8.tflite,15,0,13.236,4964,2.0397316998643347
conv_6_15_ON_int8.tflite,15,1,12.466,4964,2.040688286660621
conv_6_15_ON_int8.tflite,15,2,12.478,4964,2.0417609410671926
conv_6_15_ON_int8.tflite,15,3,12.462,4964,2.0427271382100494
conv_6_15_ON_int8.tflite,15,4,12.469,4964,2.0412103167814784
conv_3_15_ON_float32.tflite,15,0,11.744,4736,2.0549116835569063
conv_3_15_ON_float32.tflite,15,1,11.192,4736,2.0551084948443346
conv_3_15_ON_float32.tflite,15,2,11.178,4736,2.0550509088789064
conv_3_15_ON_float32.tflite,15,3,11.19,4736,2.0551683593474785
conv_3_15_ON_float32.tflite,15,4,11.189,4736,2.0549746287160495
conv_9_5_OFF_float32.tflite,5,0,8.895,4128,2.032355743066621
conv_9_5_OFF_float32.tflite,5,1,8.666,4128,2.0323717987809067
conv_9_5_OFF_float32.tflite,5,2,8.654,4128,2.0323717987809067
conv_9_5_OFF_float32.tflite,5,3,8.666,4128,2.0323717987809067
conv_9_5_OFF_float32.tflite,5,4,8.661,4128,2.032355743066621
lstm_8_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_0_10_OFF_float32.tflite,10,0,0.562,1552,2.0312891611229067
dense_0_10_OFF_float32.tflite,10,1,0.384,1552,2.0312728986743354
dense_0_10_OFF_float32.tflite,10,2,0.372,1552,2.031240777654335
dense_0_10_OFF_float32.tflite,10,3,0.375,1552,2.0312403909200496
dense_0_10_OFF_float32.tflite,10,4,0.372,1552,2.0312079060229067
lstm_7_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_5_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_8_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_5_ON_int8.tflite,5,0,3.996,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,1,3.229,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,2,3.225,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,3,3.229,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,4,3.229,2964,2.0344720227737634
conv_2_15_OFF_int8.tflite,15,0,4.399,2164,2.0404903272011916
conv_2_15_OFF_int8.tflite,15,1,3.882,2164,2.0404903272011916
conv_2_15_OFF_int8.tflite,15,2,3.887,2164,2.0380180614869063
conv_2_15_OFF_int8.tflite,15,3,3.879,2164,2.0380180614869063
conv_2_15_OFF_int8.tflite,15,4,3.886,2164,2.0380180614869063
conv_6_15_ON_float32.tflite,15,0,19.923,6304,2.042613850696049
conv_6_15_ON_float32.tflite,15,1,19.348,6304,2.043333179676335
conv_6_15_ON_float32.tflite,15,2,19.342,6304,2.0427693800617637
conv_6_15_ON_float32.tflite,15,3,19.343,6304,2.043180957782335
conv_6_15_ON_float32.tflite,15,4,19.343,6304,2.0429142683369057
dense_0_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_10_OFF_hybrid.tflite,10,0,10.88,3728,2.0269109141709065
conv_5_10_OFF_hybrid.tflite,10,1,10.524,3728,2.0267884373480496
conv_5_10_OFF_hybrid.tflite,10,2,10.52,3728,2.0267904199229068
conv_5_10_OFF_hybrid.tflite,10,3,10.524,3728,2.0265715512960494
conv_5_10_OFF_hybrid.tflite,10,4,10.534,3728,2.026504255981478
dense_9_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_5_OFF_int8.tflite,5,0,1.105,2084,2.0317568343440495
dense_0_5_OFF_int8.tflite,5,1,0.692,2084,2.0317568343440495
dense_0_5_OFF_int8.tflite,5,2,0.676,2084,2.0317568343440495
dense_0_5_OFF_int8.tflite,5,3,0.68,2084,2.031749968750621
dense_0_5_OFF_int8.tflite,5,4,0.676,2084,2.031749968750621
lstm_9_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_5_10_OFF_float32.tflite,10,0,10.876,3728,2.0269109141709065
conv_5_10_OFF_float32.tflite,10,1,10.532,3728,2.0267884373480496
conv_5_10_OFF_float32.tflite,10,2,10.535,3728,2.0267904199229068
conv_5_10_OFF_float32.tflite,10,3,10.527,3728,2.0265715512960494
conv_5_10_OFF_float32.tflite,10,4,10.535,3728,2.026504255981478
dense_0_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_15_ON_float32.tflite,15,0,27.994,7872,2.043954319809478
conv_9_15_ON_float32.tflite,15,1,27.51,7872,2.0438862437143346
conv_9_15_ON_float32.tflite,15,2,27.502,7872,2.0439909073494777
conv_9_15_ON_float32.tflite,15,3,27.494,7872,2.0440512241494777
conv_9_15_ON_float32.tflite,15,4,27.502,7872,2.0439783959209064
dense_3_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_5_OFF_float32.tflite,5,0,3.895,2400,2.0338642530023354
conv_3_5_OFF_float32.tflite,5,1,3.606,2400,2.0337943981957634
conv_3_5_OFF_float32.tflite,5,2,3.61,2400,2.033827088807192
conv_3_5_OFF_float32.tflite,5,3,3.605,2400,2.0336644055529063
conv_3_5_OFF_float32.tflite,5,4,3.602,2400,2.0337321506443344
lstm_3_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_10_ON_int8.tflite,10,0,2.947,1540,2.229200458497478
conv_0_10_ON_int8.tflite,10,1,2.177,1540,2.232448673003192
conv_0_10_ON_int8.tflite,10,2,2.172,1540,2.229200458497478
conv_0_10_ON_int8.tflite,10,3,2.181,1540,2.229200458497478
conv_0_10_ON_int8.tflite,10,4,2.173,1540,2.229024122783192
lstm_6_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_6_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_20_OFF_float32.tflite,20,0,25.356,5504,2.032391872016335
conv_5_20_OFF_float32.tflite,20,1,24.948,5504,2.032391172413478
conv_5_20_OFF_float32.tflite,20,2,24.944,5504,2.0323751109849066
conv_5_20_OFF_float32.tflite,20,3,24.948,5504,2.0323751109849066
conv_5_20_OFF_float32.tflite,20,4,24.943,5504,2.0323751109849066
conv_1_15_OFF_float32.tflite,15,0,5.463,3216,2.1433204865106203
conv_1_15_OFF_float32.tflite,15,1,5.217,3216,2.149368110787764
conv_1_15_OFF_float32.tflite,15,2,5.213,3216,2.1471796593677634
conv_1_15_OFF_float32.tflite,15,3,5.213,3216,2.148645262624906
conv_1_15_OFF_float32.tflite,15,4,5.233,3216,2.146174604516335
conv_3_10_OFF_int8.tflite,10,0,3.998,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,1,3.495,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,2,3.491,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,3,3.482,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,4,3.499,2292,2.031749968750621
conv_1_20_OFF_int8.tflite,20,0,4.052,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,1,3.571,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,2,3.572,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,3,3.564,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,4,3.581,2036,2.031749968750621
dense_0_20_OFF_float32.tflite,20,0,0.724,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,1,0.486,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,2,0.483,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,3,0.482,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,4,0.483,2256,2.0323579305877635
conv_3_15_ON_int8.tflite,15,0,8.403,3396,2.0488812900749065
conv_3_15_ON_int8.tflite,15,1,7.624,3396,2.0519913172177637
conv_3_15_ON_int8.tflite,15,2,7.624,3396,2.0515320643606207
conv_3_15_ON_int8.tflite,15,3,7.608,3396,2.053706438525478
conv_3_15_ON_int8.tflite,15,4,7.624,3396,2.0541915300749065
conv_0_15_OFF_hybrid.tflite,15,0,2.959,2400,2.0725488607031926
conv_0_15_OFF_hybrid.tflite,15,1,2.61,2400,2.0723524391329065
conv_0_15_OFF_hybrid.tflite,15,2,2.619,2400,2.072134507768049
conv_0_15_OFF_hybrid.tflite,15,3,2.61,2400,2.072112400304621
conv_0_15_OFF_hybrid.tflite,15,4,2.61,2400,2.0717264098529062
lstm_4_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_3_10_ON_float32.tflite,10,0,8.209,4096,2.051890164887478
conv_3_10_ON_float32.tflite,10,1,7.709,4096,2.051970119908335
conv_3_10_ON_float32.tflite,10,2,7.697,4096,2.0521270549834774
conv_3_10_ON_float32.tflite,10,3,7.697,4096,2.052191818221478
conv_3_10_ON_float32.tflite,10,4,7.698,4096,2.051914266074049
dense_4_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_9_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_8_5_ON_int8.tflite,5,0,6.721,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,1,5.943,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,2,5.94,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,3,5.95,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,4,5.948,5572,2.0328559186774777
lstm_6_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_3_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_3_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_2_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_5_OFF_float32.tflite,5,0,6.511,3264,2.0311783946723354
conv_6_5_OFF_float32.tflite,5,1,6.141,3264,2.0311580692820494
conv_6_5_OFF_float32.tflite,5,2,6.139,3264,2.0312981978509064
conv_6_5_OFF_float32.tflite,5,3,6.133,3264,2.0313912542157633
conv_6_5_OFF_float32.tflite,5,4,6.134,3264,2.0313918323786204
dense_2_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_7_10_OFF_int8.tflite,10,0,3.18,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,1,2.795,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,2,2.792,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,3,2.783,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,4,2.783,5716,2.033067571382049
dense_5_20_OFF_int8.tflite,20,0,2.647,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,1,2.294,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,2,2.282,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,3,2.29,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,4,2.283,4724,2.034196160179192
dense_5_5_OFF_int8.tflite,5,0,2.452,4564,2.0383757077220492
dense_5_5_OFF_int8.tflite,5,1,2.103,4564,2.0383757077220492
dense_5_5_OFF_int8.tflite,5,2,2.091,4564,2.035792403436335
dense_5_5_OFF_int8.tflite,5,3,2.099,4564,2.0375068568077634
dense_5_5_OFF_int8.tflite,5,4,2.091,4564,2.035792403436335
dense_0_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_5_ON_hybrid.tflite,5,0,4.658,3344,2.0375643740634777
conv_3_5_ON_hybrid.tflite,5,1,4.178,3344,2.037578792634906
conv_3_5_ON_hybrid.tflite,5,2,4.17,3344,2.037578792634906
conv_3_5_ON_hybrid.tflite,5,3,4.162,3344,2.0375791707977635
conv_3_5_ON_hybrid.tflite,5,4,4.169,3344,2.0375647522263347
conv_6_10_ON_float32.tflite,10,0,13.589,5664,2.0367178343166206
conv_6_10_ON_float32.tflite,10,1,13.132,5664,2.036572640030906
conv_6_10_ON_float32.tflite,10,2,13.104,5664,2.0366736825917635
conv_6_10_ON_float32.tflite,10,3,13.12,5664,2.036696391163192
conv_6_10_ON_float32.tflite,10,4,13.112,5664,2.0367029000194776
dense_8_20_OFF_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_15_OFF_hybrid.tflite,15,0,15.984,4368,2.021705440085192
conv_5_15_OFF_hybrid.tflite,15,1,15.706,4368,2.021676758104335
conv_5_15_OFF_hybrid.tflite,15,2,15.706,4368,2.0217077695820493
conv_5_15_OFF_hybrid.tflite,15,3,15.702,4368,2.0215198589451924
conv_5_15_OFF_hybrid.tflite,15,4,15.706,4368,2.021418510096335
dense_2_10_OFF_float32.tflite,10,0,0.763,1824,2.0313355216349067
dense_2_10_OFF_float32.tflite,10,1,0.588,1824,2.0313029227671926
dense_2_10_OFF_float32.tflite,10,2,0.577,1824,2.031255936277478
dense_2_10_OFF_float32.tflite,10,3,0.58,1824,2.0313026384411925
dense_2_10_OFF_float32.tflite,10,4,0.577,1824,2.0313054995029067
dense_4_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_3_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_5_OFF_int8.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_4_10_ON_int8.tflite,10,0,7.346,3764,2.038491540725192
conv_4_10_ON_int8.tflite,10,1,6.546,3764,2.0379148421537634
conv_4_10_ON_int8.tflite,10,2,6.555,3764,2.038491540725192
conv_4_10_ON_int8.tflite,10,3,6.548,3764,2.0373424892966203
conv_4_10_ON_int8.tflite,10,4,6.547,3764,2.0379148421537634
dense_9_10_OFF_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_15_ON_int8.tflite,15,0,14.807,5492,2.036251032516335
conv_7_15_ON_int8.tflite,15,1,14.09,5492,2.036251032516335
