Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
dense_7_15_OFF_int8.tflite,15,1,2.864,5780,2.039114617322049
dense_7_15_OFF_int8.tflite,15,0,3.269,5780,2.039114617322049
dense_7_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_7_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_7_10_OFF_int8.tflite,10,3,2.783,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,2,2.784,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,4,2.791,5716,2.033067571382049
dense_7_10_OFF_int8.tflite,10,1,2.795,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,0,3.186,5716,2.033927730867764
dense_7_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_7_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_5_OFF_int8.tflite,5,2,2.413,5172,2.0366552533203346
dense_6_5_OFF_int8.tflite,5,3,2.413,5172,2.037261576403192
dense_6_5_OFF_int8.tflite,5,4,2.414,5172,2.035376637952621
dense_6_5_OFF_int8.tflite,5,1,2.429,5172,2.0366552533203346
dense_6_5_OFF_int8.tflite,5,0,2.786,5172,2.0366552533203346
dense_6_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_20_OFF_int8.tflite,20,2,2.605,5332,2.0344183929097635
dense_6_20_OFF_int8.tflite,20,4,2.605,5332,2.034443560278335
dense_6_20_OFF_int8.tflite,20,1,2.613,5332,2.0344183929097635
dense_6_20_OFF_int8.tflite,20,3,2.613,5332,2.034443560278335
dense_6_20_OFF_int8.tflite,20,0,2.97,5332,2.0344183929097635
dense_6_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_15_OFF_int8.tflite,15,4,2.54,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,2,2.541,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,3,2.541,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,1,2.557,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,0,2.927,5236,2.0228215554926208
dense_6_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_10_OFF_int8.tflite,10,4,2.469,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,3,2.473,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,2,2.477,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,1,2.49,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,0,2.89,5172,2.0329867399374777
dense_6_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_5_OFF_int8.tflite,5,2,2.09,4564,2.035792403436335
dense_5_5_OFF_int8.tflite,5,3,2.091,4564,2.0375068568077634
dense_5_5_OFF_int8.tflite,5,4,2.091,4564,2.035792403436335
dense_5_5_OFF_int8.tflite,5,1,2.112,4564,2.0383757077220492
dense_5_5_OFF_int8.tflite,5,0,2.452,4564,2.0383757077220492
dense_5_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_20_OFF_int8.tflite,20,3,2.282,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,4,2.282,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,2,2.29,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,1,2.294,4724,2.034196160179192
dense_5_20_OFF_int8.tflite,20,0,2.639,4724,2.034196160179192
dense_5_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_15_OFF_int8.tflite,15,4,2.21,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,2,2.214,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,3,2.214,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,1,2.227,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,0,2.635,4628,2.0248419211534783
dense_5_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_10_OFF_int8.tflite,10,4,2.15,4564,2.0268587965649063
dense_5_10_OFF_int8.tflite,10,3,2.154,4564,2.026256819196335
dense_5_10_OFF_int8.tflite,10,2,2.159,4564,2.026256819196335
dense_5_10_OFF_int8.tflite,10,1,2.17,4564,2.0262646037077636
dense_5_10_OFF_int8.tflite,10,0,2.516,4564,2.0268587965649063
dense_5_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_5_OFF_int8.tflite,5,2,1.778,4020,2.032799363119192
dense_4_5_OFF_int8.tflite,5,4,1.779,4020,2.032799363119192
dense_4_5_OFF_int8.tflite,5,3,1.782,4020,2.0369383559763348
dense_4_5_OFF_int8.tflite,5,1,1.798,4020,2.032799363119192
dense_4_5_OFF_int8.tflite,5,0,2.183,4020,2.032799363119192
dense_4_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_20_OFF_int8.tflite,20,2,1.966,4196,2.026696981141192
dense_4_20_OFF_int8.tflite,20,4,1.966,4196,2.0272911739983352
dense_4_20_OFF_int8.tflite,20,3,1.97,4196,2.0272911739983352
dense_4_20_OFF_int8.tflite,20,1,1.982,4196,2.026696981141192
dense_4_20_OFF_int8.tflite,20,0,2.386,4196,2.026696981141192
dense_4_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_15_OFF_int8.tflite,15,2,1.91,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,3,1.91,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,4,1.91,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,1,1.927,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,0,2.291,4100,2.0343289273220493
dense_4_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_10_OFF_int8.tflite,10,2,1.846,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,3,1.846,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,4,1.846,4020,2.028716426179192
dense_4_10_OFF_int8.tflite,10,1,1.854,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,0,2.219,4020,2.030409150979192
dense_4_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_5_OFF_int8.tflite,5,2,1.462,3428,2.0292280819211923
dense_3_5_OFF_int8.tflite,5,3,1.462,3428,2.026822833322335
dense_3_5_OFF_int8.tflite,5,4,1.463,3428,2.0245889811377635
dense_3_5_OFF_int8.tflite,5,1,1.478,3428,2.0268436549766204
dense_3_5_OFF_int8.tflite,5,0,1.88,3428,2.0268436549766204
dense_3_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_20_OFF_int8.tflite,20,2,1.654,3620,2.040868881481192
dense_3_20_OFF_int8.tflite,20,4,1.654,3620,2.0394901598326203
dense_3_20_OFF_int8.tflite,20,1,1.666,3620,2.040868881481192
dense_3_20_OFF_int8.tflite,20,3,1.667,3620,2.0394901598326203
dense_3_20_OFF_int8.tflite,20,0,2.051,3620,2.040868881481192
dense_3_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_15_OFF_int8.tflite,15,3,1.594,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,4,1.594,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,2,1.595,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,1,1.602,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,0,2.003,3524,2.0376521173220494
dense_3_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_10_OFF_int8.tflite,10,2,1.522,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,4,1.522,3428,2.0356903624840497
dense_3_10_OFF_int8.tflite,10,3,1.526,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,1,1.538,3428,2.037365174192621
dense_3_10_OFF_int8.tflite,10,0,1.943,3428,2.037365174192621
dense_3_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_5_OFF_int8.tflite,5,2,1.123,2900,2.023780586179192
dense_2_5_OFF_int8.tflite,5,4,1.123,2900,2.0204038280077636
dense_2_5_OFF_int8.tflite,5,3,1.135,2900,2.0170192152077635
dense_2_5_OFF_int8.tflite,5,1,1.147,2900,2.023780586179192
dense_2_5_OFF_int8.tflite,5,0,1.555,2900,2.023780586179192
dense_2_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_5_OFF_float32.tflite,5,2,0.529,1792,2.0226186723506205
dense_2_5_OFF_float32.tflite,5,3,0.529,1792,2.022965417950621
dense_2_5_OFF_float32.tflite,5,4,0.529,1792,2.0226186723506205
dense_2_5_OFF_float32.tflite,5,1,0.541,1792,2.022229020693478
dense_2_5_OFF_float32.tflite,5,0,0.7,1792,2.021781261550621
dense_2_20_OFF_int8.tflite,20,2,1.314,3108,2.108728772321192
dense_2_20_OFF_int8.tflite,20,4,1.315,3108,2.118634854664049
dense_2_20_OFF_int8.tflite,20,3,1.319,3108,2.118634854664049
dense_2_20_OFF_int8.tflite,20,1,1.33,3108,2.108728772321192
dense_2_20_OFF_int8.tflite,20,0,1.747,3108,2.108728772321192
dense_2_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_20_OFF_float32.tflite,20,2,0.679,2528,2.074203989354335
dense_2_20_OFF_float32.tflite,20,4,0.679,2528,2.0742705013694778
dense_2_20_OFF_float32.tflite,20,3,0.683,2528,2.074168024375192
dense_2_20_OFF_float32.tflite,20,1,0.696,2528,2.0741042671086207
dense_2_20_OFF_float32.tflite,20,0,0.875,2528,2.073858472017192
dense_2_15_OFF_int8.tflite,15,2,1.25,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,4,1.25,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,3,1.254,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,1,1.267,3012,2.0373595011243344
dense_2_15_OFF_int8.tflite,15,0,1.676,3012,2.0373595011243344
dense_2_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_15_OFF_float32.tflite,15,2,0.636,2176,2.036205458577478
dense_2_15_OFF_float32.tflite,15,3,0.636,2176,2.036190128577478
dense_2_15_OFF_float32.tflite,15,4,0.636,2176,2.036272969557192
dense_2_15_OFF_float32.tflite,15,1,0.643,2176,2.036141365393764
dense_2_15_OFF_float32.tflite,15,0,0.833,2176,2.036092619352906
dense_2_10_OFF_int8.tflite,10,2,1.187,2916,2.0311365672011923
dense_2_10_OFF_int8.tflite,10,4,1.187,2916,2.0311365672011923
dense_2_10_OFF_int8.tflite,10,3,1.191,2916,2.0311365672011923
dense_2_10_OFF_int8.tflite,10,1,1.203,2916,2.0311365672011923
dense_2_10_OFF_int8.tflite,10,0,1.616,2916,2.0317568343440495
dense_2_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_10_OFF_float32.tflite,10,2,0.576,1824,2.031255936277478
dense_2_10_OFF_float32.tflite,10,4,0.577,1824,2.0313054995029067
dense_2_10_OFF_float32.tflite,10,3,0.58,1824,2.0313026384411925
dense_2_10_OFF_float32.tflite,10,1,0.588,1824,2.0313029227671926
dense_2_10_OFF_float32.tflite,10,0,0.763,1824,2.0313355216349067
dense_1_5_OFF_int8.tflite,5,4,0.781,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,3,0.785,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,2,0.789,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,1,0.796,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,0,1.202,2356,2.0311160245640494
dense_1_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_5_OFF_float32.tflite,5,2,0.37,1536,2.031702032235764
dense_1_5_OFF_float32.tflite,5,4,0.371,1536,2.031767598358621
dense_1_5_OFF_float32.tflite,5,3,0.374,1536,2.0317657800720497
dense_1_5_OFF_float32.tflite,5,1,0.378,1536,2.0317532534337635
dense_1_5_OFF_float32.tflite,5,0,0.549,1536,2.0316896113117635
dense_1_20_OFF_int8.tflite,20,2,0.972,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,3,0.976,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,4,0.978,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,1,0.988,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,0,1.397,2596,2.033084591093478
dense_1_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_20_OFF_float32.tflite,20,3,0.532,2400,2.0330063973163357
dense_1_20_OFF_float32.tflite,20,2,0.533,2400,2.0330063973163357
dense_1_20_OFF_float32.tflite,20,4,0.533,2400,2.0330063973163357
dense_1_20_OFF_float32.tflite,20,1,0.545,2400,2.0329904616020498
dense_1_20_OFF_float32.tflite,20,0,0.814,2400,2.0330690973163352
dense_1_15_OFF_int8.tflite,15,2,0.908,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,4,0.909,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,3,0.912,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,1,0.925,2500,2.0242295811617637
dense_1_15_OFF_int8.tflite,15,0,1.341,2500,2.0242295811617637
dense_1_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_15_OFF_float32.tflite,15,2,0.473,2048,2.0226150719717633
dense_1_15_OFF_float32.tflite,15,4,0.473,2048,2.0224136462086206
dense_1_15_OFF_float32.tflite,15,3,0.477,2048,2.0225570787717637
dense_1_15_OFF_float32.tflite,15,1,0.481,2048,2.022714624861478
dense_1_15_OFF_float32.tflite,15,0,0.695,2048,2.022788825827192
dense_1_10_OFF_int8.tflite,10,4,0.844,2404,2.0239053841806203
dense_1_10_OFF_int8.tflite,10,2,0.845,2404,2.0214553515186204
dense_1_10_OFF_int8.tflite,10,3,0.848,2404,2.0214553515186204
dense_1_10_OFF_int8.tflite,10,1,0.86,2404,2.0265678422423345
dense_1_10_OFF_int8.tflite,10,0,1.265,2404,2.027135849385192
dense_1_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_10_OFF_float32.tflite,10,2,0.421,1696,2.024080309523192
dense_1_10_OFF_float32.tflite,10,4,0.421,1696,2.023688430565192
dense_1_10_OFF_float32.tflite,10,3,0.429,1696,2.0238916191571925
dense_1_10_OFF_float32.tflite,10,1,0.434,1696,2.024270381644335
dense_1_10_OFF_float32.tflite,10,0,0.723,1696,2.024405427346335
dense_0_5_OFF_int8.tflite,5,2,0.676,2084,2.0317568343440495
dense_0_5_OFF_int8.tflite,5,4,0.676,2084,2.031749968750621
dense_0_5_OFF_int8.tflite,5,3,0.68,2084,2.031749968750621
dense_0_5_OFF_int8.tflite,5,1,0.692,2084,2.0317568343440495
dense_0_5_OFF_int8.tflite,5,0,1.105,2084,2.0317568343440495
dense_0_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_5_OFF_float32.tflite,5,2,0.328,1376,2.031918745279478
dense_0_5_OFF_float32.tflite,5,3,0.328,1376,2.031934686708049
dense_0_5_OFF_float32.tflite,5,4,0.328,1376,2.031918745279478
dense_0_5_OFF_float32.tflite,5,1,0.332,1376,2.031918972748907
dense_0_5_OFF_float32.tflite,5,0,0.562,1376,2.031918972748907
dense_0_20_OFF_int8.tflite,20,4,0.872,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,3,0.875,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,2,0.88,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,1,0.883,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,0,1.237,2324,2.031749968750621
dense_0_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_20_OFF_float32.tflite,20,2,0.482,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,3,0.482,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,4,0.482,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,1,0.487,2256,2.0323579305877635
dense_0_20_OFF_float32.tflite,20,0,0.724,2256,2.0323579305877635
dense_0_15_OFF_int8.tflite,15,2,0.804,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,4,0.804,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,3,0.807,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,1,0.82,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,0,1.232,2228,2.031749968750621
dense_0_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_15_OFF_float32.tflite,15,2,0.427,1904,2.0323080118134778
dense_0_15_OFF_float32.tflite,15,4,0.427,1904,2.032291953242049
dense_0_15_OFF_float32.tflite,15,3,0.431,1904,2.0323080118134778
dense_0_15_OFF_float32.tflite,15,1,0.441,1904,2.0323085842620494
dense_0_15_OFF_float32.tflite,15,0,0.614,1904,2.0323085842620494
dense_0_10_OFF_int8.tflite,10,2,0.744,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,4,0.752,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,3,0.755,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,1,0.756,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,0,1.138,2132,2.031729426113478
dense_0_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_10_OFF_float32.tflite,10,4,0.371,1552,2.0312079060229067
dense_0_10_OFF_float32.tflite,10,2,0.372,1552,2.031240777654335
dense_0_10_OFF_float32.tflite,10,3,0.376,1552,2.0312403909200496
dense_0_10_OFF_float32.tflite,10,1,0.384,1552,2.0312728986743354
dense_0_10_OFF_float32.tflite,10,0,0.562,1552,2.0312891611229067
conv_9_5_ON_int8.tflite,5,2,6.483,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,3,6.483,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,4,6.488,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,1,6.492,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,0,7.17,6100,2.0327788503317636
conv_9_5_ON_hybrid.tflite,5,2,9.534,6480,2.035394774355763
conv_9_5_ON_hybrid.tflite,5,4,9.542,6480,2.0353308343557632
conv_9_5_ON_hybrid.tflite,5,3,9.547,6480,2.035315506192906
conv_9_5_ON_hybrid.tflite,5,1,9.551,6480,2.035315506192906
conv_9_5_ON_hybrid.tflite,5,0,9.928,6480,2.0353639965900494
conv_9_5_ON_float32.tflite,5,4,9.543,6480,2.0353308343557632
conv_9_5_ON_float32.tflite,5,2,9.549,6480,2.035394774355763
conv_9_5_ON_float32.tflite,5,3,9.555,6480,2.035315506192906
conv_9_5_ON_float32.tflite,5,1,9.566,6480,2.035315506192906
conv_9_5_ON_float32.tflite,5,0,10.063,6480,2.0353639965900494
conv_9_5_OFF_int8.tflite,5,3,3.908,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,4,3.908,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,2,3.916,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,1,3.921,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,0,4.396,3748,2.031749968750621
conv_9_5_OFF_hybrid.tflite,5,3,8.658,4128,2.0323717987809067
conv_9_5_OFF_hybrid.tflite,5,2,8.662,4128,2.0323717987809067
conv_9_5_OFF_hybrid.tflite,5,4,8.662,4128,2.032355743066621
conv_9_5_OFF_hybrid.tflite,5,1,8.664,4128,2.0323717987809067
conv_9_5_OFF_hybrid.tflite,5,0,8.896,4128,2.032355743066621
conv_9_5_OFF_float32.tflite,5,1,8.649,4128,2.0323717987809067
conv_9_5_OFF_float32.tflite,5,2,8.654,4128,2.0323717987809067
conv_9_5_OFF_float32.tflite,5,4,8.662,4128,2.032355743066621
conv_9_5_OFF_float32.tflite,5,3,8.666,4128,2.0323717987809067
conv_9_5_OFF_float32.tflite,5,0,8.895,4128,2.032355743066621
conv_9_20_ON_int8.tflite,20,1,25.281,7460,2.031984752048906
conv_9_20_ON_int8.tflite,20,2,25.281,7460,2.0299999863346203
conv_9_20_ON_int8.tflite,20,3,25.282,7460,2.031395394785192
conv_9_20_ON_int8.tflite,20,4,25.282,7460,2.030810004785192
conv_9_20_ON_int8.tflite,20,0,26.077,7460,2.0299999863346203
conv_9_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_20_OFF_int8.tflite,20,4,17.394,5092,2.025308513136335
conv_9_20_OFF_int8.tflite,20,3,17.399,5092,2.025308513136335
conv_9_20_OFF_int8.tflite,20,2,17.403,5092,2.026411390793478
conv_9_20_OFF_int8.tflite,20,1,17.411,5092,2.0247099745649066
conv_9_20_OFF_int8.tflite,20,0,17.903,5092,2.024115781707764
conv_9_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_15_ON_int8.tflite,15,3,17.326,6532,2.044111096455478
conv_9_15_ON_int8.tflite,15,4,17.33,6532,2.0440054219440493
conv_9_15_ON_int8.tflite,15,1,17.332,6532,2.0465974176583352
conv_9_15_ON_int8.tflite,15,2,17.335,6532,2.0465974176583352
conv_9_15_ON_int8.tflite,15,0,18.089,6532,2.0440054219440493
conv_9_15_ON_hybrid.tflite,15,4,27.494,7872,2.0439783959209064
