Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
dense_0_15_OFF_float32.tflite,15,1,0.431,1904,2.0323085842620494
dense_0_15_OFF_float32.tflite,15,2,0.431,1904,2.0323080118134778
dense_0_15_OFF_float32.tflite,15,3,0.431,1904,2.0323080118134778
dense_0_15_OFF_float32.tflite,15,4,0.431,1904,2.032291953242049
lstm_3_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_5_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_7_15_OFF_float32.tflite,15,0,21.248,4944,2.032497292791764
conv_7_15_OFF_float32.tflite,15,1,20.955,4944,2.032497292791764
conv_7_15_OFF_float32.tflite,15,2,20.951,4944,2.032481257077478
conv_7_15_OFF_float32.tflite,15,3,20.943,4944,2.032481257077478
conv_7_15_OFF_float32.tflite,15,4,20.95,4944,2.0324653688326206
conv_6_20_ON_int8.tflite,20,0,18.346,5620,2.036421910599764
conv_6_20_ON_int8.tflite,20,1,17.557,5620,2.0343499621671923
conv_6_20_ON_int8.tflite,20,2,17.555,5620,2.035332466546335
conv_6_20_ON_int8.tflite,20,3,17.546,5620,2.0358548122663347
conv_6_20_ON_int8.tflite,20,4,17.563,5620,2.035322589183478
conv_7_15_ON_hybrid.tflite,15,0,22.622,6832,2.037809352226049
conv_7_15_ON_hybrid.tflite,15,1,22.079,6832,2.0379246253811925
conv_7_15_ON_hybrid.tflite,15,2,22.063,6832,2.0382768531469067
conv_7_15_ON_hybrid.tflite,15,3,22.066,6832,2.0380440534240494
conv_7_15_ON_hybrid.tflite,15,4,22.062,6832,2.038461328630621
conv_0_10_OFF_int8.tflite,10,0,1.885,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,1,1.373,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,2,1.365,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,3,1.369,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,4,1.366,1252,2.0623155416077634
lstm_6_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_0_15_ON_int8.tflite,15,0,3.492,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,1,2.76,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,2,2.765,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,3,2.756,1700,2.2250874462937635
conv_0_15_ON_int8.tflite,15,4,2.756,1700,2.2250874462937635
conv_0_15_OFF_hybrid.tflite,15,0,2.939,2400,2.0725488607031926
conv_0_15_OFF_hybrid.tflite,15,1,2.618,2400,2.0723524391329065
conv_0_15_OFF_hybrid.tflite,15,2,2.619,2400,2.072134507768049
conv_0_15_OFF_hybrid.tflite,15,3,2.61,2400,2.072112400304621
conv_0_15_OFF_hybrid.tflite,15,4,2.61,2400,2.0717264098529062
conv_9_15_OFF_float32.tflite,15,0,26.485,5520,2.031714964335192
conv_9_15_OFF_float32.tflite,15,1,26.199,5520,2.0317810543351924
conv_9_15_OFF_float32.tflite,15,2,26.199,5520,2.031752720033192
conv_9_15_OFF_float32.tflite,15,3,26.195,5520,2.031720828604621
conv_9_15_OFF_float32.tflite,15,4,26.191,5520,2.031676558588335
lstm_6_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_0_5_ON_float32.tflite,5,0,1.905,1760,2.17540642608462
conv_0_5_ON_float32.tflite,5,1,1.433,1760,2.1756796947126213
conv_0_5_ON_float32.tflite,5,2,1.445,1760,2.1759394805329064
conv_0_5_ON_float32.tflite,5,3,1.428,1760,2.1761091535289068
conv_0_5_ON_float32.tflite,5,4,1.445,1760,2.176020521684335
conv_9_5_ON_int8.tflite,5,0,7.26,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,1,6.484,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,2,6.478,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,3,6.478,6100,2.0327788503317636
conv_9_5_ON_int8.tflite,5,4,6.479,6100,2.0327788503317636
conv_4_15_ON_float32.tflite,15,0,14.469,5264,2.0526940974143346
conv_4_15_ON_float32.tflite,15,1,13.929,5264,2.0526036159906207
conv_4_15_ON_float32.tflite,15,2,13.917,5264,2.052272299944906
conv_4_15_ON_float32.tflite,15,3,13.924,5264,2.0522621295526204
conv_4_15_ON_float32.tflite,15,4,13.909,5264,2.0520224234954783
conv_6_10_ON_int8.tflite,10,0,9.514,4804,2.0387747683080493
conv_6_10_ON_int8.tflite,10,1,8.703,4804,2.0342436368794776
conv_6_10_ON_int8.tflite,10,2,8.714,4804,2.0348159897366203
conv_6_10_ON_int8.tflite,10,3,8.707,4804,2.036835632593763
conv_6_10_ON_int8.tflite,10,4,8.714,4804,2.036835632593763
lstm_0_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_5_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_3_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_6_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_10_ON_int8.tflite,10,0,2.927,1540,2.229200458497478
conv_0_10_ON_int8.tflite,10,1,2.184,1540,2.232448673003192
conv_0_10_ON_int8.tflite,10,2,2.177,1540,2.229200458497478
conv_0_10_ON_int8.tflite,10,3,2.176,1540,2.229200458497478
conv_0_10_ON_int8.tflite,10,4,2.185,1540,2.229024122783192
dense_2_10_OFF_float32.tflite,10,0,0.887,1824,2.0313355216349067
dense_2_10_OFF_float32.tflite,10,1,0.589,1824,2.0313029227671926
dense_2_10_OFF_float32.tflite,10,2,0.584,1824,2.031255936277478
dense_2_10_OFF_float32.tflite,10,3,0.585,1824,2.0313026384411925
dense_2_10_OFF_float32.tflite,10,4,0.585,1824,2.0313054995029067
dense_7_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_10_OFF_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_5_ON_float32.tflite,5,0,7.303,4912,2.0313767018689064
conv_6_5_ON_float32.tflite,5,1,6.874,4912,2.0313767018689064
conv_6_5_ON_float32.tflite,5,2,6.863,4912,2.031361206154621
conv_6_5_ON_float32.tflite,5,3,6.87,4912,2.031361206154621
conv_6_5_ON_float32.tflite,5,4,6.862,4912,2.031361206154621
dense_6_15_OFF_int8.tflite,15,0,2.962,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,1,2.557,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,2,2.533,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,3,2.537,5236,2.0228215554926208
dense_6_15_OFF_int8.tflite,15,4,2.533,5236,2.0228215554926208
conv_3_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_15_ON_float32.tflite,15,0,6.283,3680,2.033620891989192
conv_1_15_ON_float32.tflite,15,1,5.739,3680,2.0335985605769067
conv_1_15_ON_float32.tflite,15,2,5.731,3680,2.0335356091483354
conv_1_15_ON_float32.tflite,15,3,5.743,3680,2.0335512705769068
conv_1_15_ON_float32.tflite,15,4,5.747,3680,2.0335666331074784
lstm_1_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_5_OFF_float32.tflite,5,0,0.502,1376,2.031918972748907
dense_0_5_OFF_float32.tflite,5,1,0.328,1376,2.031918972748907
dense_0_5_OFF_float32.tflite,5,2,0.32,1376,2.031918745279478
dense_0_5_OFF_float32.tflite,5,3,0.325,1376,2.031934686708049
dense_0_5_OFF_float32.tflite,5,4,0.32,1376,2.031918745279478
dense_3_20_OFF_int8.tflite,20,0,2.081,3620,2.040868881481192
dense_3_20_OFF_int8.tflite,20,1,1.666,3620,2.040868881481192
dense_3_20_OFF_int8.tflite,20,2,1.65,3620,2.040868881481192
dense_3_20_OFF_int8.tflite,20,3,1.654,3620,2.0394901598326203
dense_3_20_OFF_int8.tflite,20,4,1.651,3620,2.0394901598326203
conv_1_5_OFF_int8.tflite,5,0,1.813,1444,2.111364742186049
conv_1_5_OFF_int8.tflite,5,1,1.309,1444,2.0976937298489067
conv_1_5_OFF_int8.tflite,5,2,1.293,1444,2.111364742186049
conv_1_5_OFF_int8.tflite,5,3,1.305,1444,2.111364742186049
conv_1_5_OFF_int8.tflite,5,4,1.293,1444,2.123614209733192
lstm_4_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_5_OFF_int8.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_2_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_5_ON_float32.tflite,5,0,4.713,3344,2.0375643740634777
conv_3_5_ON_float32.tflite,5,1,4.173,3344,2.037578792634906
conv_3_5_ON_float32.tflite,5,2,4.169,3344,2.037578792634906
conv_3_5_ON_float32.tflite,5,3,4.177,3344,2.0375791707977635
conv_3_5_ON_float32.tflite,5,4,4.178,3344,2.0375647522263347
conv_4_5_OFF_int8.tflite,5,0,2.784,2308,2.0367730334763348
conv_4_5_OFF_int8.tflite,5,1,2.28,2308,2.0367730334763348
conv_4_5_OFF_int8.tflite,5,2,2.276,2308,2.036002727762049
conv_4_5_OFF_int8.tflite,5,3,2.272,2308,2.038581686333478
conv_4_5_OFF_int8.tflite,5,4,2.268,2308,2.0367730334763348
dense_5_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_3_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_9_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_8_15_ON_int8.tflite,15,0,16.498,6020,2.0318068472031916
conv_8_15_ON_int8.tflite,15,1,15.715,6020,2.031511959846049
conv_8_15_ON_int8.tflite,15,2,15.706,6020,2.0323652560003347
conv_8_15_ON_int8.tflite,15,3,15.698,6020,2.0300765210546206
conv_8_15_ON_int8.tflite,15,4,15.706,6020,2.034024634351763
conv_3_15_OFF_hybrid.tflite,15,0,10.91,3792,2.0519826947374775
conv_3_15_OFF_hybrid.tflite,15,1,10.478,3792,2.0517553245223352
conv_3_15_OFF_hybrid.tflite,15,2,10.477,3792,2.051471427776621
conv_3_15_OFF_hybrid.tflite,15,3,10.474,3792,2.0511256738880492
conv_3_15_OFF_hybrid.tflite,15,4,10.466,3792,2.051487264318335
conv_4_5_OFF_hybrid.tflite,5,0,4.68,2688,2.035437893260906
conv_4_5_OFF_hybrid.tflite,5,1,4.471,2688,2.0354629638180493
conv_4_5_OFF_hybrid.tflite,5,2,4.458,2688,2.0353641795323347
conv_4_5_OFF_hybrid.tflite,5,3,4.449,2688,2.035424413355192
conv_4_5_OFF_hybrid.tflite,5,4,4.45,2688,2.0356858216960494
lstm_6_10_OFF_hybrid.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_0_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_5_OFF_int8.tflite,5,0,1.532,2900,2.023780586179192
dense_2_5_OFF_int8.tflite,5,1,1.151,2900,2.023780586179192
dense_2_5_OFF_int8.tflite,5,2,1.13,2900,2.023780586179192
dense_2_5_OFF_int8.tflite,5,3,1.139,2900,2.0170192152077635
dense_2_5_OFF_int8.tflite,5,4,1.131,2900,2.0204038280077636
conv_6_5_OFF_float32.tflite,5,0,6.455,3264,2.0311783946723354
conv_6_5_OFF_float32.tflite,5,1,6.146,3264,2.0311580692820494
conv_6_5_OFF_float32.tflite,5,2,6.146,3264,2.0312981978509064
conv_6_5_OFF_float32.tflite,5,3,6.142,3264,2.0313912542157633
conv_6_5_OFF_float32.tflite,5,4,6.146,3264,2.0313918323786204
dense_4_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_6_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_3_10_OFF_int8.tflite,10,0,4.011,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,1,3.49,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,2,3.49,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,3,3.491,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,4,3.491,2292,2.031749968750621
lstm_1_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_5_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_4_10_OFF_int8.tflite,10,0,4.655,2580,2.0317248013820497
conv_4_10_OFF_int8.tflite,10,1,4.187,2580,2.031749968750621
conv_4_10_OFF_int8.tflite,10,2,4.174,2580,2.0317248013820497
conv_4_10_OFF_int8.tflite,10,3,4.173,2580,2.0317248013820497
conv_4_10_OFF_int8.tflite,10,4,4.18,2580,2.0317248013820497
conv_7_5_ON_int8.tflite,5,0,6.145,5060,2.4002855785843353
conv_7_5_ON_int8.tflite,5,1,5.41,5060,2.4002855785843353
conv_7_5_ON_int8.tflite,5,2,5.415,5060,2.400171460238621
conv_7_5_ON_int8.tflite,5,3,5.406,5060,2.398053387250049
conv_7_5_ON_int8.tflite,5,4,5.415,5060,2.400171460238621
conv_8_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_20_OFF_int8.tflite,20,0,11.028,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,1,10.507,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,2,10.503,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,3,10.51,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,4,10.503,3684,2.031749968750621
dense_5_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_15_OFF_int8.tflite,15,0,5.419,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,1,4.923,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,2,4.924,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,3,4.916,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,4,4.924,2452,2.047710803089764
conv_8_10_OFF_int8.tflite,10,0,7.407,3732,2.0341756175420493
conv_8_10_OFF_int8.tflite,10,1,6.918,3732,2.0348164273220495
conv_8_10_OFF_int8.tflite,10,2,6.902,3732,2.0341756175420493
conv_8_10_OFF_int8.tflite,10,3,6.911,3732,2.0341756175420493
conv_8_10_OFF_int8.tflite,10,4,6.911,3732,2.034196160179192
conv_7_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_15_ON_hybrid.tflite,15,0,14.508,5264,2.0526940974143346
conv_4_15_ON_hybrid.tflite,15,1,13.901,5264,2.0526036159906207
conv_4_15_ON_hybrid.tflite,15,2,13.904,5264,2.052272299944906
conv_4_15_ON_hybrid.tflite,15,3,13.897,5264,2.0522621295526204
conv_4_15_ON_hybrid.tflite,15,4,13.905,5264,2.0520224234954783
dense_2_10_OFF_int8.tflite,10,0,1.622,2916,2.0317568343440495
dense_2_10_OFF_int8.tflite,10,1,1.203,2916,2.0311365672011923
dense_2_10_OFF_int8.tflite,10,2,1.187,2916,2.0311365672011923
dense_2_10_OFF_int8.tflite,10,3,1.191,2916,2.0311365672011923
dense_2_10_OFF_int8.tflite,10,4,1.187,2916,2.0311365672011923
dense_1_5_OFF_int8.tflite,5,0,1.162,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,1,0.796,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,2,0.784,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,3,0.789,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,4,0.793,2356,2.0311160245640494
conv_1_10_OFF_float32.tflite,10,0,3.947,2576,2.032036893599192
conv_1_10_OFF_float32.tflite,10,1,3.607,2576,2.0320528950277637
conv_1_10_OFF_float32.tflite,10,2,3.595,2576,2.0321148354249066
conv_1_10_OFF_float32.tflite,10,3,3.599,2576,2.032098836853478
conv_1_10_OFF_float32.tflite,10,4,3.603,2576,2.0320822101077636
conv_5_20_OFF_float32.tflite,20,0,25.185,5504,2.032391872016335
conv_5_20_OFF_float32.tflite,20,1,24.944,5504,2.032391172413478
conv_5_20_OFF_float32.tflite,20,2,24.932,5504,2.0323751109849066
conv_5_20_OFF_float32.tflite,20,3,24.944,5504,2.0323751109849066
conv_5_20_OFF_float32.tflite,20,4,24.94,5504,2.0323751109849066
conv_5_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_5_OFF_hybrid.tflite,5,0,3.004,2112,2.1502165253829064
conv_2_5_OFF_hybrid.tflite,5,1,2.77,2112,2.150451064211478
conv_2_5_OFF_hybrid.tflite,5,2,2.775,2112,2.1462548375229065
conv_2_5_OFF_hybrid.tflite,5,3,2.77,2112,2.1488303143914775
conv_2_5_OFF_hybrid.tflite,5,4,2.766,2112,2.149080350608621
conv_1_5_ON_float32.tflite,5,0,2.808,2288,2.034614846413763
conv_1_5_ON_float32.tflite,5,1,2.376,2288,2.0346800949851915
conv_1_5_ON_float32.tflite,5,2,2.376,2288,2.0346895274994776
conv_1_5_ON_float32.tflite,5,3,2.371,2288,2.034703468928049
conv_1_5_ON_float32.tflite,5,4,2.367,2288,2.034703468928049
lstm_2_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_5_5_ON_float32.tflite,5,0,6.384,4384,2.030217264048049
conv_5_5_ON_float32.tflite,5,1,5.983,4384,2.030217264048049
conv_5_5_ON_float32.tflite,5,2,5.963,4384,2.0302960111909067
conv_5_5_ON_float32.tflite,5,3,5.971,4384,2.0302813811909064
conv_5_5_ON_float32.tflite,5,4,5.963,4384,2.0302960111909067
lstm_8_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_1_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_3_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_15_OFF_float32.tflite,15,0,23.913,5232,2.030014494619192
conv_8_15_OFF_float32.tflite,15,1,23.569,5232,2.030030347476335
conv_8_15_OFF_float32.tflite,15,2,23.573,5232,2.0299855489706204
conv_8_15_OFF_float32.tflite,15,3,23.569,5232,2.0299538518277633
conv_8_15_OFF_float32.tflite,15,4,23.565,5232,2.0298648101220493
conv_8_5_ON_int8.tflite,5,0,6.706,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,1,5.956,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,2,5.952,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,3,5.951,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,4,5.952,5572,2.0328559186774777
dense_9_10_OFF_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_15_OFF_hybrid.tflite,15,0,5.645,3216,2.1433204865106203
conv_1_15_OFF_hybrid.tflite,15,1,5.237,3216,2.149368110787764
conv_1_15_OFF_hybrid.tflite,15,2,5.228,3216,2.1471796593677634
conv_1_15_OFF_hybrid.tflite,15,3,5.225,3216,2.148645262624906
conv_1_15_OFF_hybrid.tflite,15,4,5.225,3216,2.146174604516335
conv_3_10_ON_float32.tflite,10,0,8.182,4096,2.051890164887478
conv_3_10_ON_float32.tflite,10,1,7.709,4096,2.051970119908335
conv_3_10_ON_float32.tflite,10,2,7.697,4096,2.0521270549834774
conv_3_10_ON_float32.tflite,10,3,7.703,4096,2.052191818221478
conv_3_10_ON_float32.tflite,10,4,7.689,4096,2.051914266074049
conv_1_20_ON_float32.tflite,20,0,7.878,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,1,7.451,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,2,7.436,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,3,7.444,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,4,7.435,4320,2.0340038099254776
conv_5_15_ON_int8.tflite,15,0,11.645,4436,2.039696634674621
conv_5_15_ON_int8.tflite,15,1,10.851,4436,2.040260296103192
conv_5_15_ON_int8.tflite,15,2,10.856,4436,2.037180800388906
conv_5_15_ON_int8.tflite,15,3,10.847,4436,2.039696634674621
conv_5_15_ON_int8.tflite,15,4,10.855,4436,2.040260296103192
conv_6_15_OFF_int8.tflite,15,0,8.56,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,1,8.043,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,2,8.051,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,3,8.044,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,4,8.044,3316,2.0304472485191924
conv_9_10_ON_float32.tflite,10,0,19.138,7232,2.0275582918617636
conv_9_10_ON_float32.tflite,10,1,18.567,7232,2.027511353060335
conv_9_10_ON_float32.tflite,10,2,18.554,7232,2.027500727984621
conv_9_10_ON_float32.tflite,10,3,18.563,7232,2.0276778083297633
conv_9_10_ON_float32.tflite,10,4,18.555,7232,2.0277060586726203
conv_7_5_OFF_int8.tflite,5,0,3.763,3172,2.036191500353478
conv_7_5_OFF_int8.tflite,5,1,3.255,3172,2.036540548236335
conv_7_5_OFF_int8.tflite,5,2,3.253,3172,2.036540548236335
conv_7_5_OFF_int8.tflite,5,3,3.258,3172,2.036191500353478
conv_7_5_OFF_int8.tflite,5,4,3.252,3172,2.036191500353478
conv_9_5_OFF_float32.tflite,5,0,8.935,4128,2.032355743066621
conv_9_5_OFF_float32.tflite,5,1,8.67,4128,2.0323717987809067
conv_9_5_OFF_float32.tflite,5,2,8.65,4128,2.0323717987809067
conv_9_5_OFF_float32.tflite,5,3,8.662,4128,2.0323717987809067
conv_9_5_OFF_float32.tflite,5,4,8.666,4128,2.032355743066621
conv_1_20_ON_int8.tflite,20,0,6.241,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,1,5.49,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,2,5.486,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,3,5.486,2500,2.0338105207469064
conv_1_20_ON_int8.tflite,20,4,5.493,2500,2.0338105207469064
dense_0_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_8_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_7_15_OFF_int8.tflite,15,0,3.213,5780,2.039114617322049
dense_7_15_OFF_int8.tflite,15,1,2.856,5780,2.039114617322049
dense_7_15_OFF_int8.tflite,15,2,2.847,5780,2.039114617322049
dense_7_15_OFF_int8.tflite,15,3,2.856,5780,2.039114617322049
dense_7_15_OFF_int8.tflite,15,4,2.848,5780,2.039114617322049
